,index,gene_name,p_raw,p_bonferroni
10025,L6 CT,Spryd7_ENSMUSG00000021930,1.83907766863539e-12,2.8554439422067385e-08
10026,L6 CT,Acin1_ENSMUSG00000022185,1.8663694831378683e-12,2.8978185779940112e-08
10027,L6 CT,Rpusd1_ENSMUSG00000041199,1.88385478716416e-12,2.924967135290433e-08
10028,L6 CT,Gm16211_ENSMUSG00000086130,1.9974455905383402e-12,3.101333896149354e-08
10029,L6 CT,Kpna4_ENSMUSG00000027782,2.2003713293890076e-12,3.4164065445758426e-08
10030,L6 CT,Lypla2_ENSMUSG00000028670,2.2071951263830223e-12,3.4270015129786e-08
10031,L6 CT,Wdhd1_ENSMUSG00000037572,2.2109215094175624e-12,3.4327872815971786e-08
10032,L6 CT,Trpm2_ENSMUSG00000009292,2.2954496081443485e-12,3.564029834085323e-08
10033,L6 CT,Ddhd1_ENSMUSG00000037697,2.3429821144462455e-12,3.637831179994963e-08
10034,L6 CT,Gpbp1l1_ENSMUSG00000034042,2.4044065885959847e-12,3.7332018897835554e-08
10035,L6 CT,Fgd4_ENSMUSG00000022788,2.4280131092051583e-12,3.769854554007389e-08
10036,L6 CT,Tspyl5_ENSMUSG00000038984,2.6555480513580836e-12,4.123136681941129e-08
10037,L6 CT,Dcun1d4_ENSMUSG00000051674,2.8253144328406054e-12,4.386724454149966e-08
10038,L6 CT,Mmadhc_ENSMUSG00000026766,2.8954888519985842e-12,4.4956807660556015e-08
10039,L6 CT,Tbpl1_ENSMUSG00000071359,2.9754076234500025e-12,4.6197666465496466e-08
10040,L6 CT,Creg2_ENSMUSG00000050967,3.5130388714851164e-12,5.454519803811366e-08
10041,L6 CT,Snf8_ENSMUSG00000006058,3.832355184644079e-12,5.9503062774376294e-08
10042,L6 CT,Gm26825_ENSMUSG00000097554,3.87408528729635e-12,6.015098521320677e-08
10043,L6 CT,Rbfox2_ENSMUSG00000033565,3.922977322453712e-12,6.091010739707756e-08
10044,L6 CT,Actr1a_ENSMUSG00000025228,3.985963044961449e-12,6.188805521759394e-08
10045,L6 CT,Rtf2_ENSMUSG00000027502,4.401271225324944e-12,6.833633768000774e-08
10046,L6 CT,Mef2a_ENSMUSG00000030557,4.6103664721673635e-12,7.158285503010657e-08
10047,L6 CT,Caskin1_ENSMUSG00000033597,4.832546185669636e-12,7.50325283517996e-08
10048,L6 CT,Rtraf_ENSMUSG00000021807,4.8486910457454355e-12,7.52832015217665e-08
10049,L6 CT,Gpr22_ENSMUSG00000044067,4.992000878823094e-12,7.750830164504677e-08
10050,L6 CT,Yipf4_ENSMUSG00000024072,5.364237633988576e-12,8.328783562412362e-08
10051,L6 CT,Vps35_ENSMUSG00000031696,5.408679810257846e-12,8.397786707396844e-08
10052,L6 CT,Znrd1_ENSMUSG00000036315,5.451110752893066e-12,8.463667110479419e-08
10053,L6 CT,Appl1_ENSMUSG00000040760,5.869161828489784e-12,9.112754113004663e-08
10054,L6 CT,Erp29_ENSMUSG00000029616,6.811015633400612e-12,1.057512342319946e-07
10055,L6 CT,Chid1_ENSMUSG00000025512,7.087041861572529e-12,1.1003695546370587e-07
10056,L6 CT,Sulf2_ENSMUSG00000006800,7.104609439970407e-12,1.1030971846970052e-07
10057,L6 CT,Gm20594_ENSMUSG00000096887,7.143977592665659e-12,1.1092096809252335e-07
10058,L6 CT,Nr2c2ap_ENSMUSG00000071078,7.32693204256139e-12,1.1376161035882941e-07
10059,L6 CT,Hist1h2ap_ENSMUSG00000094777,7.55579960242148e-12,1.1731512252699712e-07
10060,L6 CT,Fcf1_ENSMUSG00000021243,7.749371884563823e-12,1.203206225656802e-07
10061,L6 CT,Sec11c_ENSMUSG00000024516,8.964587409901563e-12,1.3918866641983661e-07
10062,L6 CT,Slc2a3_ENSMUSG00000003153,9.332749602367319e-12,1.4490493670115618e-07
10063,L6 CT,A330069E16Rik_ENSMUSG00000097868,9.52581103605428e-12,1.4790250505129677e-07
10064,L6 CT,Orc6_ENSMUSG00000031697,9.69895459299514e-12,1.5059081848813906e-07
10065,L6 CT,Scamp1_ENSMUSG00000021687,9.74868766033807e-12,1.5136299895823905e-07
10066,L6 CT,Mthfsl_ENSMUSG00000079427,9.977289574046598e-12,1.549123865714345e-07
10067,L6 CT,Dnajb12_ENSMUSG00000020109,1.0568233861348642e-11,1.6408768304822968e-07
10068,L6 CT,Tppp_ENSMUSG00000021573,1.1006353830296081e-11,1.708901527460921e-07
10069,L6 CT,Sdccag3_ENSMUSG00000026927,1.161941122368378e-11,1.8040878836452622e-07
10070,L6 CT,Srsf9_ENSMUSG00000029538,1.1928133609280207e-11,1.8520216648448912e-07
10071,L6 CT,Guk1_ENSMUSG00000020444,1.2093772919634507e-11,1.8777396523670519e-07
10072,L6 CT,Atg5_ENSMUSG00000038160,1.2159991793753016e-11,1.888021125857062e-07
10073,L6 CT,Ptgr2_ENSMUSG00000072946,1.2845091549202252e-11,1.9943931393868876e-07
10074,L6 CT,Slc7a8_ENSMUSG00000022180,1.2881146289011375e-11,1.999991178563351e-07
10075,L6 CT,Pdxp_ENSMUSG00000116165,1.3136605912743606e-11,2.039655117042136e-07
10076,L6 CT,Rangap1_ENSMUSG00000022391,1.3248598634953295e-11,2.0570436670560235e-07
10077,L6 CT,Ptprn_ENSMUSG00000026204,1.3336488533369367e-11,2.0706898921335947e-07
10078,L6 CT,Slc10a2_ENSMUSG00000023073,1.3460955113394374e-11,2.0900151956811774e-07
10079,L6 CT,Ap2a1_ENSMUSG00000060279,1.4297665613179672e-11,2.2199270514303418e-07
10080,L6 CT,Armc8_ENSMUSG00000032468,1.4733225674720548e-11,2.2875542843854859e-07
10081,L6 CT,Etnk1_ENSMUSG00000030275,1.4826790812904413e-11,2.3020816755656035e-07
10082,L6 CT,4930546K05Rik_ENSMUSG00000111767,1.489822478069455e-11,2.3131728705745392e-07
10083,L6 CT,Mtpn_ENSMUSG00000029840,1.6651195384394973e-11,2.5853478513580857e-07
10084,L6 CT,4833420G17Rik_ENSMUSG00000062822,1.731137909971295e-11,2.6878512759169314e-07
10085,L6 CT,Camkv_ENSMUSG00000032936,1.7476057743861788e-11,2.713420105600701e-07
10086,L6 CT,Commd2_ENSMUSG00000036513,1.8491528537773674e-11,2.8710871784174295e-07
10087,L6 CT,Nipsnap2_ENSMUSG00000029432,1.9563850784842757e-11,3.037581292108611e-07
10088,L6 CT,Mtx1_ENSMUSG00000064068,2.0360491447989117e-11,3.16127170467203e-07
10089,L6 CT,Chmp3_ENSMUSG00000053119,2.079705931795761e-11,3.229055415002688e-07
10090,L6 CT,Snap91_ENSMUSG00000033419,2.1614602120836415e-11,3.355991198291666e-07
10091,L6 CT,Krt222_ENSMUSG00000035849,2.185333536472113e-11,3.393058115403426e-07
10092,L6 CT,Dnajc30_ENSMUSG00000061118,2.195875443198446e-11,3.409426006882067e-07
10093,L6 CT,Pigl_ENSMUSG00000014245,2.1995400326486956e-11,3.415115831691997e-07
10094,L6 CT,Abcf2_ENSMUSG00000028953,2.3299038626702845e-11,3.617525232375017e-07
10095,L6 CT,Rfc2_ENSMUSG00000023104,2.3755668768899345e-11,3.6884239114031567e-07
10096,L6 CT,Cenpv_ENSMUSG00000018509,2.399198781749874e-11,3.725115988483942e-07
10097,L6 CT,Gm37065_ENSMUSG00000104413,2.4245323202366992e-11,3.764450107015511e-07
10098,L6 CT,Nrcam_ENSMUSG00000020598,2.431647856321034e-11,3.7754980441168535e-07
10099,L6 CT,Ctnnd2_ENSMUSG00000022240,2.600176182304263e-11,4.0371635494547144e-07
10100,L6 CT,Copz1_ENSMUSG00000060992,2.6738284783552898e-11,4.1515197869183405e-07
10101,L6 CT,Mmp12_ENSMUSG00000049723,2.694224976948857e-11,4.183188410459643e-07
10102,L6 CT,Gm29683_ENSMUSG00000109097,2.7257623404758324e-11,4.232154897939801e-07
10103,L6 CT,Rhoa_ENSMUSG00000007815,2.760873378873821e-11,4.286670051708438e-07
10104,L6 CT,Olfr624_ENSMUSG00000045780,2.914287318791862e-11,4.524868205522185e-07
10105,L6 CT,Tnfrsf10b_ENSMUSG00000022074,3.032892038061181e-11,4.7090198228956923e-07
10106,L6 CT,D8Ertd738e_ENSMUSG00000019362,3.0543952343706675e-11,4.742406760645617e-07
10107,L6 CT,Utp14a_ENSMUSG00000063785,3.4198468311474585e-11,5.309825182381102e-07
10108,L6 CT,Rnf126_ENSMUSG00000035890,3.4998833031756504e-11,5.434093810675674e-07
10109,L6 CT,Nudt19_ENSMUSG00000034875,3.6903099693620356e-11,5.729759773929965e-07
10110,L6 CT,Smpd3_ENSMUSG00000031906,3.7091438859690744e-11,5.759002254549883e-07
10111,L6 CT,Eif4a2_ENSMUSG00000022884,3.8112570972161995e-11,5.917548331992732e-07
10112,L6 CT,Wasl_ENSMUSG00000029684,3.8129323651909014e-11,5.920149436813653e-07
10113,L6 CT,Wdr83os_ENSMUSG00000059355,3.9606571885072396e-11,6.149514383735765e-07
10114,L6 CT,Krit1_ENSMUSG00000000600,4.024907289045772e-11,6.249272302336919e-07
10115,L6 CT,Rps2_ENSMUSG00000044533,4.242105488023951e-11,6.586505085980387e-07
10116,L6 CT,Rb1cc1_ENSMUSG00000025907,4.497079093490012e-11,6.982389854507268e-07
10117,L6 CT,Clk3_ENSMUSG00000032316,4.623019104981038e-11,7.177930613348809e-07
10118,L6 CT,Saysd1_ENSMUSG00000045107,4.9049683317943915e-11,7.615699080360562e-07
10119,L6 CT,Rpl10_ENSMUSG00000008682,4.9349354445252426e-11,7.662227517942118e-07
10120,L6 CT,Rnf181_ENSMUSG00000055850,5.00621053254143e-11,7.772892783350452e-07
10121,L6 CT,Cbx5_ENSMUSG00000009575,5.06843007148925e-11,7.869497950497784e-07
10122,L6 CT,Apbb2_ENSMUSG00000029207,5.1030080596052706e-11,7.923185463746123e-07
10123,L6 CT,Gm1976_ENSMUSG00000066057,5.6206911320860865e-11,8.726966086233463e-07
10124,L6 CT,Ube2f_ENSMUSG00000034343,5.894702912704742e-11,9.152410477411017e-07
10125,L6 CT,Psmc3_ENSMUSG00000002102,5.94228307267195e-11,9.226285812784102e-07
10126,L6 CT,Mosmo_ENSMUSG00000046096,5.945868419647288e-11,9.231852601765362e-07
10127,L6 CT,Gpx4_ENSMUSG00000075706,5.985098196123402e-11,9.292762714210999e-07
10128,L6 CT,Sumo1_ENSMUSG00000026021,6.68416320222513e-11,1.0378165995934849e-06
10129,L6 CT,Slc39a2_ENSMUSG00000072572,6.814283468512455e-11,1.0580197227385863e-06
10130,L6 CT,Sorbs2_ENSMUSG00000031626,6.935332163627934e-11,1.0768143483856911e-06
10131,L6 CT,Ncbp2_ENSMUSG00000022774,7.09061559865041e-11,1.100924430924456e-06
10132,L6 CT,Rbm45_ENSMUSG00000042369,7.29077479941489e-11,1.132002149231153e-06
10133,L6 CT,Cadm1_ENSMUSG00000032076,7.358212659069435e-11,1.1424728885104157e-06
10134,L6 CT,Epha4_ENSMUSG00000026235,7.579393174456421e-11,1.1768144812319763e-06
10135,L6 CT,Grin2a_ENSMUSG00000059003,7.689017910637698e-11,1.1938353658951622e-06
10136,L6 CT,Rps13_ENSMUSG00000090862,7.993841265488244e-11,1.2411637640860322e-06
10137,L6 CT,Nrg3_ENSMUSG00000041014,8.377690573533595e-11,1.3007621268996938e-06
10138,L6 CT,Ptcd2_ENSMUSG00000021650,8.472594367840846e-11,1.315497364522809e-06
10139,L6 CT,Rps4x_ENSMUSG00000031320,8.572387319083337e-11,1.3309917170974742e-06
10140,L6 CT,Vcp_ENSMUSG00000028452,8.73947359572539e-11,1.3569343678403028e-06
10141,L6 CT,Pde4b_ENSMUSG00000028525,9.236398622665381e-11,1.4340894321481405e-06
10142,L6 CT,Map4k3_ENSMUSG00000024242,9.888495362610582e-11,1.5353372324757321e-06
10143,L6 CT,2010111I01Rik_ENSMUSG00000021458,9.975302341951013e-11,1.5488153181230239e-06
10144,L6 CT,Nolc1_ENSMUSG00000015176,1.0428527694383037e-10,1.6191853524683822e-06
10145,L6 CT,Gm16702_ENSMUSG00000097796,1.0614778299491061e-10,1.6481035526704796e-06
10146,L6 CT,Ak6_ENSMUSG00000078941,1.0694250476059052e-10,1.6604428001653087e-06
10147,L6 CT,Srp54b_ENSMUSG00000112449,1.0854731653001612e-10,1.6853599101032953e-06
10148,L6 CT,1110008F13Rik_ENSMUSG00000027637,1.2386705952519403e-10,1.9232218997179252e-06
10149,L6 CT,Mast2_ENSMUSG00000003810,1.2395694295675115e-10,1.924617474817997e-06
10150,L6 CT,Mrpl32_ENSMUSG00000015672,1.2578899732522278e-10,1.9530628669700714e-06
10151,L6 CT,Tmed9_ENSMUSG00000058569,1.2953577586322203e-10,2.011237223940317e-06
10152,L6 CT,Eif3f_ENSMUSG00000031029,1.2999883181725945e-10,2.018426862210679e-06
10153,L6 CT,Asic2_ENSMUSG00000020704,1.3282977115420689e-10,2.062381441825793e-06
10154,L6 CT,Lamtor4_ENSMUSG00000050552,1.372159241018163e-10,2.130483045566851e-06
10155,L6 CT,Usp32_ENSMUSG00000000804,1.3751074207394677e-10,2.1350605368111345e-06
10156,L6 CT,Slf2_ENSMUSG00000036097,1.4394033777152072e-10,2.2348896544095162e-06
10157,L6 CT,Dpp9_ENSMUSG00000001229,1.448891978499007e-10,2.249622130416483e-06
10158,L6 CT,Zan_ENSMUSG00000079173,1.4736854180265792e-10,2.288117664298968e-06
10159,L6 CT,Bag1_ENSMUSG00000028416,1.5373593372274335e-10,2.3869809749461748e-06
10160,L6 CT,Olfr607_ENSMUSG00000081945,1.5604082814802555e-10,2.4227679182403187e-06
10161,L6 CT,Psmd1_ENSMUSG00000026229,1.5736723557724854e-10,2.4433623831901494e-06
10162,L6 CT,Ebpl_ENSMUSG00000021928,1.615849971836368e-10,2.508849458771737e-06
10163,L6 CT,Myef2_ENSMUSG00000027201,1.6333561861783815e-10,2.536030482469864e-06
10164,L6 CT,Zfp940_ENSMUSG00000050855,1.681653106068889e-10,2.6110186951378604e-06
10165,L6 CT,Med22_ENSMUSG00000015776,1.6968978021978301e-10,2.634688372582461e-06
10166,L6 CT,Atf7_ENSMUSG00000099083,1.698216752505363e-10,2.6367362407774516e-06
10167,L6 CT,Ccdc138_ENSMUSG00000038010,1.7938943391869493e-10,2.785290045738617e-06
10168,L6 CT,Nrd1_ENSMUSG00000053510,1.9677876960099715e-10,3.055285566209882e-06
10169,L6 CT,Olfr161_ENSMUSG00000051003,1.98400377573085e-10,3.0804634623885046e-06
10170,L6 CT,Med6_ENSMUSG00000002679,2.0454305806981218e-10,3.1758377911209386e-06
10171,L6 CT,Commd8_ENSMUSG00000029213,2.0608913690395895e-10,3.1998429841393186e-06
10172,L6 CT,Spred1_ENSMUSG00000027351,2.1125457002136732e-10,3.28004408143676e-06
10173,L6 CT,Auh_ENSMUSG00000021460,2.2789260247133102e-10,3.538374492271121e-06
10174,L6 CT,Eef1g_ENSMUSG00000071644,2.2923382845885304e-10,3.5591990375663817e-06
10175,L6 CT,Nap1l1_ENSMUSG00000058799,2.308947338030163e-10,3.5849870843925326e-06
10176,L6 CT,Zfp944_ENSMUSG00000033972,2.4814755064672145e-10,3.852862945116321e-06
10177,L6 CT,Clock_ENSMUSG00000029238,2.499664730494108e-10,3.881104443801677e-06
10178,L6 CT,Ccsap_ENSMUSG00000031971,2.5432014771509714e-10,3.9487017734984556e-06
10179,L6 CT,Usp7_ENSMUSG00000022710,2.6760743188972187e-10,4.155006791235766e-06
10180,L6 CT,Slc16a7_ENSMUSG00000020102,2.842801808382861e-10,4.413876227785649e-06
10181,L6 CT,Hid1_ENSMUSG00000034586,3.0446561327917486e-10,4.727285344579109e-06
10182,L6 CT,Bud31_ENSMUSG00000038722,3.059831009289064e-10,4.7508466165726654e-06
10183,L6 CT,Ten1_ENSMUSG00000020778,3.1041013754718565e-10,4.819583000626378e-06
10184,L6 CT,Ublcp1_ENSMUSG00000041231,3.158883126079939e-10,4.904639885708017e-06
10185,L6 CT,Ythdc2_ENSMUSG00000034653,3.214951376283187e-10,4.99169425438609e-06
10186,L6 CT,Ranbp9_ENSMUSG00000038546,3.5293893567262443e-10,5.479906384721003e-06
10187,L6 CT,Nrbf2_ENSMUSG00000075000,4.0039673081427214e-10,6.216759840987797e-06
10188,L6 CT,Rbm42_ENSMUSG00000036733,4.6314875439652013e-10,7.19107913513757e-06
10189,L6 CT,Clasp2_ENSMUSG00000033392,4.709637360015372e-10,7.312418447027868e-06
10190,L6 CT,Sft2d1_ENSMUSG00000073468,4.909557111710515e-10,7.622823849497332e-06
10191,L6 CT,Ddit3_ENSMUSG00000025408,5.209115406541744e-10,8.08793303596704e-06
10192,L6 CT,Rpl26_ENSMUSG00000060938,5.283656982428233e-10,8.203670013767196e-06
10193,L6 CT,Hectd2_ENSMUSG00000041180,5.965782939531393e-10,9.262772881063418e-06
10194,L6 CT,Rer1_ENSMUSG00000029048,6.059005292114523e-10,9.407514566801613e-06
10195,L6 CT,2310057M21Rik_ENSMUSG00000040177,6.175319422629661e-10,9.588109701545943e-06
10196,L6 CT,Rpl34_ENSMUSG00000062006,6.210844591779865e-10,9.643267855427008e-06
10197,L6 CT,Tspyl1_ENSMUSG00000047514,6.278802588393957e-10,9.748782838869879e-06
10198,L6 CT,Hace1_ENSMUSG00000038822,6.366430610419725e-10,9.884838487268186e-06
10199,L6 CT,Immt_ENSMUSG00000052337,6.594781942363144e-10,1.0239388182810135e-05
10200,L6 CT,Rab5c_ENSMUSG00000019173,6.67368703684284e-10,1.0361900177754036e-05
10201,L6 CT,Mtx2_ENSMUSG00000027099,6.711701844659534e-10,1.0420923869110626e-05
10202,L6 CT,March2_ENSMUSG00000079557,6.742254682688001e-10,1.0468361733075526e-05
10203,L6 CT,Mcts1_ENSMUSG00000000355,6.962236094632859e-10,1.0809915872331708e-05
10204,L6 CT,Riok3_ENSMUSG00000024404,7.278345839973119e-10,1.1300723668434264e-05
10205,L6 CT,Cmip_ENSMUSG00000034390,7.596804502851496e-10,1.1795178511352376e-05
10206,L6 CT,Gm21781_ENSMUSG00000095123,7.643435616762295e-10,1.1867580310365977e-05
10207,L6 CT,Napb_ENSMUSG00000027438,8.528049394931092e-10,1.324107589303976e-05
10208,L6 CT,Faim2_ENSMUSG00000023011,8.620267596094379e-10,1.3384258483075938e-05
10209,L6 CT,Tmpo_ENSMUSG00000019961,8.801887284969448e-10,1.3666250293007812e-05
10210,L6 CT,Bcap29_ENSMUSG00000020650,8.940893429791311e-10,1.3882078183765479e-05
10211,L6 CT,Pdk2_ENSMUSG00000038967,9.338520310732478e-10,1.4499453560458783e-05
10212,L6 CT,Smim8_ENSMUSG00000028295,9.429103551754676e-10,1.4640097629631898e-05
10213,L6 CT,Eid2_ENSMUSG00000046058,9.615617340053855e-10,1.4929688263034619e-05
10214,L6 CT,Pip5k1a_ENSMUSG00000028126,9.890559497002581e-10,1.5356577203021056e-05
10215,L6 CT,Ubl5_ENSMUSG00000084786,9.916105214378846e-10,1.5396240761105317e-05
10216,L6 CT,Gm37401_ENSMUSG00000104208,1.0454979015718972e-09,1.6232923168756063e-05
10217,L6 CT,Serinc3_ENSMUSG00000017707,1.066515729344954e-09,1.655925647167443e-05
10218,L6 CT,Plec_ENSMUSG00000022565,1.0725702084593205e-09,1.665326134164364e-05
10219,L6 CT,Tspan31_ENSMUSG00000006736,1.1074327829687328e-09,1.719455510476403e-05
10220,L6 CT,1810013D15Rik_ENSMUSG00000028177,1.1109891046410077e-09,1.7249772333208605e-05
10221,L6 CT,Hhat_ENSMUSG00000037375,1.1184620900499217e-09,1.736580164116011e-05
10222,L6 CT,Uqcc3_ENSMUSG00000071654,1.1226934348865688e-09,1.743149961676631e-05
10223,L6 CT,Atg4c_ENSMUSG00000028550,1.1323394138239667e-09,1.758126790873782e-05
10224,L6 CT,Zmym6_ENSMUSG00000042408,1.1619502858772385e-09,1.8041021113672943e-05
10225,L6 CT,Dhdds_ENSMUSG00000012117,1.2000800616511893e-09,1.8633043077227192e-05
10226,L6 CT,Vps36_ENSMUSG00000031479,1.2340715154243572e-09,1.916081138423628e-05
10227,L6 CT,Gm13075_ENSMUSG00000086061,1.2558417481942925e-09,1.949882690333868e-05
10228,L6 CT,Rab5a_ENSMUSG00000017831,1.3501647044151674e-09,2.0963332283102095e-05
10229,L6 CT,R3hdm1_ENSMUSG00000056211,1.4243960951268358e-09,2.2115885970986815e-05
10230,L6 CT,Gon4l_ENSMUSG00000054199,1.447621472665197e-09,2.247649479533618e-05
10231,L6 CT,Zpr1_ENSMUSG00000032078,1.4695099781235087e-09,2.281634667533466e-05
10232,L6 CT,Slc25a5_ENSMUSG00000016319,1.4772405381636794e-09,2.2936375215798368e-05
10233,L6 CT,Reep2_ENSMUSG00000038555,1.4972296288616767e-09,2.324673583252082e-05
10234,L6 CT,Ablim1_ENSMUSG00000025085,1.6478942531877565e-09,2.5586030122119702e-05
10235,L6 CT,Cdkl5_ENSMUSG00000031292,1.671870740393711e-09,2.5958301050722953e-05
10236,L6 CT,Gm11033_ENSMUSG00000079011,1.81309603329635e-09,2.815103556097578e-05
10237,L6 CT,BB019430_ENSMUSG00000091526,1.8749238553864843e-09,2.911100524065825e-05
10238,L6 CT,Immp1l_ENSMUSG00000042670,2.0362696369113747e-09,3.161614051750446e-05
10239,L6 CT,Gna11_ENSMUSG00000034781,2.136726309845028e-09,3.317588104980883e-05
10240,L6 CT,Fmr1_ENSMUSG00000000838,2.1745977021939944e-09,3.376389122311506e-05
10241,L6 CT,Ndufs6_ENSMUSG00000021606,2.2424398958668927e-09,3.481724304317731e-05
10242,L6 CT,Elof1_ENSMUSG00000013822,2.2620258533481887e-09,3.5121344412010655e-05
10243,L6 CT,Sae1_ENSMUSG00000052833,2.278365197661336e-09,3.537503724148873e-05
10244,L6 CT,Vps50_ENSMUSG00000001376,2.5400726307224325e-09,3.943843770091185e-05
10245,L6 CT,Fam104a_ENSMUSG00000041629,2.583937898264579e-09,4.011951177740499e-05
10246,L6 CT,Irak1bp1_ENSMUSG00000032251,2.595797396499957e-09,4.030364827675658e-05
10247,L6 CT,Klc2_ENSMUSG00000024862,2.6874724662950908e-09,4.1727041247930726e-05
10248,L6 CT,Usp47_ENSMUSG00000059263,2.7235034260198515e-09,4.2286475944097225e-05
10249,L6 CT,Dlg2_ENSMUSG00000052572,2.724219298322165e-09,4.2297590935399096e-05
10250,L6 CT,Thg1l_ENSMUSG00000011254,2.7980685299209756e-09,4.344421102981803e-05
10251,L6 CT,Dpm1_ENSMUSG00000078919,2.8482201764107056e-09,4.422289056904082e-05
10252,L6 CT,Mrpl20_ENSMUSG00000029066,2.854451200258575e-09,4.431963656081477e-05
10253,L6 CT,Ypel5_ENSMUSG00000039770,3.0106474868638307e-09,4.6744818204791265e-05
10254,L6 CT,Sept6_ENSMUSG00000050379,3.078359149628882e-09,4.7796143336712834e-05
10255,L6 CT,Tuba1a_ENSMUSG00000072235,3.3466481186516953e-09,5.1961732014245544e-05
10256,L6 CT,Vta1_ENSMUSG00000019868,3.397983695171753e-09,5.275879384308422e-05
10257,L6 CT,Mrps28_ENSMUSG00000040269,3.409139820474215e-09,5.2932009422592895e-05
10258,L6 CT,Ewsr1_ENSMUSG00000009079,3.468376345979993e-09,5.3851745335858356e-05
10259,L6 CT,Polr2j_ENSMUSG00000039771,3.7286773035558455e-09,5.789330815365983e-05
10260,L6 CT,Lztfl1_ENSMUSG00000025245,3.765878951820635e-09,5.8470919545443094e-05
10261,L6 CT,Stmn3_ENSMUSG00000027581,3.845955619399984e-09,5.9714229924613844e-05
10262,L6 CT,Rtf1_ENSMUSG00000027304,3.874386560244385e-09,6.015566292763444e-05
10263,L6 CT,Atp6v1c1_ENSMUSG00000022295,3.8887363004876854e-09,6.037846416952205e-05
10264,L6 CT,Rpl32_ENSMUSG00000057841,3.987131947208234e-09,6.190620417832865e-05
10265,L6 CT,Uhrf1bp1l_ENSMUSG00000019951,4.317964824905727e-09,6.704288085389877e-05
10266,L6 CT,Ankrd45_ENSMUSG00000044835,4.351626305489112e-09,6.756552583217669e-05
10267,L6 CT,Tmem147_ENSMUSG00000006315,4.580868207683356e-09,7.112485022659562e-05
10268,L6 CT,Cox17_ENSMUSG00000046516,4.637066185396065e-09,7.1997408127552e-05
10269,L6 CT,Gm39312_ENSMUSG00000111240,4.929889270248823e-09,7.654392575451835e-05
10270,L6 CT,Fbxl15_ENSMUSG00000025226,5.010105671642763e-09,7.778940571076136e-05
10271,L6 CT,Exoc3l_ENSMUSG00000043251,5.062627632912538e-09,7.860488794241652e-05
10272,L6 CT,Prpf4b_ENSMUSG00000021413,5.234599784647861e-09,8.127501355633502e-05
10273,L6 CT,Thoc2_ENSMUSG00000037475,5.3178368422571e-09,8.256739373130487e-05
10274,L6 CT,Camsap2_ENSMUSG00000041570,5.331399104527003e-09,8.27779681964385e-05
10275,L6 CT,Lsm2_ENSMUSG00000007050,5.4097803927164866e-09,8.399495526751252e-05
10276,L6 CT,Rundc3a_ENSMUSG00000006575,5.5612166036284994e-09,8.63462295962379e-05
10277,L6 CT,Nktr_ENSMUSG00000032525,5.6433419388038774e-09,8.76213486128384e-05
10278,L6 CT,Ivns1abp_ENSMUSG00000023150,5.808014345282798e-09,9.017813473203335e-05
10279,L6 CT,Clu_ENSMUSG00000022037,5.831220084505815e-09,9.053843864207955e-05
10280,L6 CT,Fam103a1_ENSMUSG00000038646,6.022314373908659e-09,9.350546412649279e-05
10281,L6 CT,Tex264_ENSMUSG00000040813,6.325718639572099e-09,9.821627045731619e-05
10282,L6 CT,Gm37724_ENSMUSG00000102917,6.334107356333826e-09,9.834651786811716e-05
10283,L6 CT,Odc1_ENSMUSG00000011179,6.636978759373379e-09,0.00010304905070741077
10284,L6 CT,AI838599_ENSMUSG00000085180,7.129372797557315e-09,0.00011069420674127366
10285,L6 CT,Samd15_ENSMUSG00000090812,7.222811954593675e-09,0.0001121449898129987
10286,L6 CT,Fez1_ENSMUSG00000032118,7.4232204799795546e-09,0.00011525663278240255
10287,L6 CT,Arpc4_ENSMUSG00000079426,7.544513509471797e-09,0.00011713988900481385
10288,L6 CT,Nfu1_ENSMUSG00000029993,7.799328787152275e-09,0.00012109627841371981
10289,L6 CT,Flrt1_ENSMUSG00000047787,7.903071062976457e-09,0.00012270703285930396
10290,L6 CT,Pum2_ENSMUSG00000020594,8.075892446520293e-09,0.00012539034407089733
10291,L6 CT,Znhit2_ENSMUSG00000075227,8.153772324482204e-09,0.00012659954599607292
10292,L6 CT,Gm20075_ENSMUSG00000114133,8.246106414452176e-09,0.00012803317124399172
10293,L6 CT,Gm10563_ENSMUSG00000073682,8.454687894305126e-09,0.00013127171159092854
10294,L6 CT,Ttc5_ENSMUSG00000006288,8.60409250798524e-09,0.00013359144232523283
10295,L6 CT,Dctn2_ENSMUSG00000025410,8.749070547820365e-09,0.0001358424438607329
10296,L6 CT,Mgea5_ENSMUSG00000025220,9.103115151623913e-09,0.00014133951740168867
10297,L6 CT,Golga7b_ENSMUSG00000042532,9.326376419971066e-09,0.00014480598348468076
10298,L6 CT,Atg16l1_ENSMUSG00000026289,9.60705095437591e-09,0.00014916387664311756
10299,L6 CT,Dtymk_ENSMUSG00000026281,9.970198721921755e-09,0.00015480229045591813
10300,L6 CT,Rnf157_ENSMUSG00000052949,1.016418750681852e-08,0.00015781425732461777
10301,L6 CT,Rapgef2_ENSMUSG00000062232,1.0845308064295787e-08,0.00016838967566028853
10302,L6 CT,Dennd4a_ENSMUSG00000053641,1.129643156885403e-08,0.00017539404475381211
10303,L6 CT,Upf2_ENSMUSG00000043241,1.1406074993230832e-08,0.00017709642338239852
10304,L6 CT,Zmynd8_ENSMUSG00000039671,1.1438250038810039e-08,0.00017759598922758405
