,index,gene_name,p_raw,p_bonferroni
10894,L6 IT,Acta1_ENSMUSG00000031972,4.969231834404147e-41,4.767977945110779e-37
10895,L6 IT,Tubg2_ENSMUSG00000045007,5.444029762623012e-41,5.2235465572367804e-37
10896,L6 IT,Alad_ENSMUSG00000028393,5.584651236170867e-41,5.358472861105947e-37
10897,L6 IT,Ipo5_ENSMUSG00000030662,5.607958561725947e-41,5.380836239976046e-37
10898,L6 IT,Tmeff1_ENSMUSG00000028347,8.033255888520626e-41,7.70790902503554e-37
10899,L6 IT,Cdk17_ENSMUSG00000020015,8.897661854976964e-41,8.537306549850397e-37
10900,L6 IT,Sqle_ENSMUSG00000022351,1.0534744759931333e-40,1.0108087597154114e-36
10901,L6 IT,Cdc42se2_ENSMUSG00000052298,1.0965761123919138e-40,1.0521647798400413e-36
10902,L6 IT,Chpt1_ENSMUSG00000060002,1.1345160525024804e-40,1.08856815237613e-36
10903,L6 IT,Snu13_ENSMUSG00000063480,1.2728317655269718e-40,1.2212820790231295e-36
10904,L6 IT,Smap2_ENSMUSG00000032870,2.1812767321770574e-40,2.0929350245238865e-36
10905,L6 IT,Tmem42_ENSMUSG00000066233,2.3654117382742233e-40,2.269612562874117e-36
10906,L6 IT,Hsbp1_ENSMUSG00000031839,2.597816270331981e-40,2.4926047113835358e-36
10907,L6 IT,Ccnt2_ENSMUSG00000026349,3.4369014700663066e-40,3.297706960528621e-36
10908,L6 IT,Gas7_ENSMUSG00000033066,3.496473948901674e-40,3.3548667539711563e-36
10909,L6 IT,St6galnac5_ENSMUSG00000039037,3.892185557168174e-40,3.7345520421028626e-36
10910,L6 IT,St6gal2_ENSMUSG00000024172,4.1070578849682545e-40,3.9407220406270404e-36
10911,L6 IT,Yipf1_ENSMUSG00000057375,4.513489441715221e-40,4.3306931193257546e-36
10912,L6 IT,Mical2_ENSMUSG00000038244,4.766682660734916e-40,4.573632012975152e-36
10913,L6 IT,Ppib_ENSMUSG00000032383,1.0501440322084606e-39,1.007613198904018e-35
10914,L6 IT,Snn_ENSMUSG00000037972,1.127197507760313e-39,1.0815460086960202e-35
10915,L6 IT,Wdr83os_ENSMUSG00000059355,1.2120799462395179e-39,1.1629907084168175e-35
10916,L6 IT,Nedd4l_ENSMUSG00000024589,1.8230137346968293e-39,1.7491816784416077e-35
10917,L6 IT,Lpcat4_ENSMUSG00000027134,1.9335544859480757e-39,1.8552455292671786e-35
10918,L6 IT,Sub1_ENSMUSG00000022205,2.4267434459006937e-39,2.3284603363417157e-35
10919,L6 IT,Pip4k2c_ENSMUSG00000025417,2.8013380474072623e-39,2.6878838564872685e-35
10920,L6 IT,Pdk2_ENSMUSG00000038967,2.944431970140081e-39,2.825182475349408e-35
10921,L6 IT,Uqcr11_ENSMUSG00000020163,4.228858472793749e-39,4.0575897046456023e-35
10922,L6 IT,Ift22_ENSMUSG00000007987,5.457911611638314e-39,5.236866191366962e-35
10923,L6 IT,Cpne9_ENSMUSG00000030270,7.063706909644482e-39,6.77762677980388e-35
10924,L6 IT,Tmem108_ENSMUSG00000042757,7.073561571930766e-39,6.78708232826757e-35
10925,L6 IT,Cpe_ENSMUSG00000037852,7.819750269596223e-39,7.503050383677575e-35
10926,L6 IT,Ptms_ENSMUSG00000030122,1.0347167601915083e-38,9.928107314037523e-35
10927,L6 IT,Ehd3_ENSMUSG00000024065,1.0921715678629003e-38,1.0479386193644529e-34
10928,L6 IT,Dmxl2_ENSMUSG00000041268,1.233957256525781e-38,1.183981987636487e-34
10929,L6 IT,Glo1_ENSMUSG00000024026,1.29928294848565e-38,1.2466619890719813e-34
10930,L6 IT,Phactr1_ENSMUSG00000054728,1.372582776467973e-38,1.31699317402102e-34
10931,L6 IT,Mink1_ENSMUSG00000020827,1.6260696609236482e-38,1.5602138396562405e-34
10932,L6 IT,Dnajc1_ENSMUSG00000026740,1.7430935187109156e-38,1.6724982312031235e-34
10933,L6 IT,Spata2l_ENSMUSG00000033594,1.8235263478083835e-38,1.749673530722144e-34
10934,L6 IT,Aasdhppt_ENSMUSG00000025894,1.8401241684298603e-38,1.765599139608451e-34
10935,L6 IT,Adcyap1r1_ENSMUSG00000029778,1.8438113991671615e-38,1.7691370375008915e-34
10936,L6 IT,Gpx1_ENSMUSG00000063856,2.186271983890321e-38,2.097727968542763e-34
10937,L6 IT,Dtnb_ENSMUSG00000071454,2.3513653224826235e-38,2.2561350269220774e-34
10938,L6 IT,Pdhb_ENSMUSG00000021748,2.822641898705884e-38,2.7083249018082954e-34
10939,L6 IT,Nav1_ENSMUSG00000009418,2.832496456396274e-38,2.717780349912225e-34
10940,L6 IT,Eif3e_ENSMUSG00000022336,2.9423290369130646e-38,2.8231647109180853e-34
10941,L6 IT,Rogdi_ENSMUSG00000022540,3.213900834005173e-38,3.0837378502279636e-34
10942,L6 IT,Ppp1r12a_ENSMUSG00000019907,3.6131872949686286e-38,3.466853209522399e-34
10943,L6 IT,Zfand6_ENSMUSG00000030629,4.2114429900377885e-38,4.040879548941258e-34
10944,L6 IT,Cdipt_ENSMUSG00000030682,5.76426451001995e-38,5.530811797364142e-34
10945,L6 IT,Far1_ENSMUSG00000030759,6.120705288380908e-38,5.8728167242014816e-34
10946,L6 IT,Ccsap_ENSMUSG00000031971,7.215626232125846e-38,6.923393369724749e-34
10947,L6 IT,Cisd3_ENSMUSG00000078695,7.288109841994349e-38,6.992941393393578e-34
10948,L6 IT,Rbbp7_ENSMUSG00000031353,1.014066631591033e-37,9.72996933011596e-34
10949,L6 IT,Wsb2_ENSMUSG00000029364,1.0537061122826987e-37,1.0110310147352494e-33
10950,L6 IT,Fbxl5_ENSMUSG00000039753,1.1813703690530887e-37,1.1335248691064386e-33
10951,L6 IT,Itpa_ENSMUSG00000074797,1.6017323643812142e-37,1.536862203623775e-33
10952,L6 IT,Srp9_ENSMUSG00000026511,2.2316993288834057e-37,2.1413155060636278e-33
10953,L6 IT,Klf9_ENSMUSG00000033863,2.4570160772363255e-37,2.3575069261082542e-33
10954,L6 IT,Cmip_ENSMUSG00000034390,3.227878998634578e-37,3.0971498991898776e-33
10955,L6 IT,Mlf2_ENSMUSG00000030120,4.029481631452041e-37,3.866287625378233e-33
10956,L6 IT,Gfra4_ENSMUSG00000027316,4.073063547779294e-37,3.9081044740942325e-33
10957,L6 IT,Med24_ENSMUSG00000017210,4.942327777534026e-37,4.742163502543898e-33
10958,L6 IT,Drc1_ENSMUSG00000073102,5.213930908833981e-37,5.002766707026205e-33
10959,L6 IT,Brinp2_ENSMUSG00000004031,5.659512136118157e-37,5.430301894605372e-33
10960,L6 IT,Arf3_ENSMUSG00000051853,6.772909528566929e-37,6.498606692659969e-33
10961,L6 IT,Crtc1_ENSMUSG00000003575,9.026692771230828e-37,8.661111713995979e-33
10962,L6 IT,Grm5_ENSMUSG00000049583,9.103356062533087e-37,8.734670142000497e-33
10963,L6 IT,Idi1_ENSMUSG00000058258,9.649505004703262e-37,9.25870005201278e-33
10964,L6 IT,Sez6l_ENSMUSG00000058153,1.0772956962116086e-36,1.0336652205150385e-32
10965,L6 IT,Plekhg5_ENSMUSG00000039713,1.1320265190991756e-36,1.086179445075659e-32
10966,L6 IT,Il34_ENSMUSG00000031750,1.4079043943556033e-36,1.3508842663842014e-32
10967,L6 IT,Cacnb1_ENSMUSG00000020882,1.6095902451116574e-36,1.5444018401846353e-32
10968,L6 IT,Abi1_ENSMUSG00000058835,1.6554756215088632e-36,1.5884288588377543e-32
10969,L6 IT,Ppp1ca_ENSMUSG00000040385,1.7131519717063717e-36,1.6437693168522637e-32
10970,L6 IT,Syt4_ENSMUSG00000024261,2.1225151750499216e-36,2.0365533104603997e-32
10971,L6 IT,Cbfa2t3_ENSMUSG00000006362,3.0221050305303604e-36,2.899709776793881e-32
10972,L6 IT,Celf5_ENSMUSG00000034818,3.4162840779348594e-36,3.2779245727784974e-32
10973,L6 IT,Ppm1e_ENSMUSG00000046442,3.854551759263751e-36,3.6984424130135694e-32
10974,L6 IT,Rap1gap2_ENSMUSG00000038807,4.118713194246407e-36,3.951905309879427e-32
10975,L6 IT,Rasgrf1_ENSMUSG00000032356,5.076091022565289e-36,4.870509336151395e-32
10976,L6 IT,Lin37_ENSMUSG00000036845,5.343767009539811e-36,5.127344445653448e-32
10977,L6 IT,Lzts1_ENSMUSG00000036306,6.156032775557069e-36,5.906713448147008e-32
10978,L6 IT,Smim14_ENSMUSG00000037822,7.133284525520176e-36,6.844386502236608e-32
10979,L6 IT,Tmem132d_ENSMUSG00000034310,8.304363362727932e-36,7.96803664653745e-32
10980,L6 IT,Dmtn_ENSMUSG00000022099,8.969200474319518e-36,8.605947855109577e-32
10981,L6 IT,Gm10419_ENSMUSG00000072769,9.759752056731182e-36,9.364482098433569e-32
10982,L6 IT,Naa50_ENSMUSG00000022698,1.0743489822722957e-35,1.0308378484902678e-31
10983,L6 IT,Adgrl2_ENSMUSG00000028184,1.100952630445155e-35,1.0563640489121264e-31
10984,L6 IT,St8sia5_ENSMUSG00000025425,1.4120627384351071e-35,1.3548741975284854e-31
10985,L6 IT,Sypl_ENSMUSG00000020570,1.464205447336986e-35,1.4049051267198379e-31
10986,L6 IT,Abr_ENSMUSG00000017631,1.9593946834304275e-35,1.8800391987514952e-31
10987,L6 IT,Atp6v0e_ENSMUSG00000015575,2.592484369544084e-35,2.4874887525775486e-31
10988,L6 IT,Atp6v1g2_ENSMUSG00000024403,3.267691529957263e-35,3.135350022993994e-31
10989,L6 IT,Mtpn_ENSMUSG00000029840,3.8314340444167785e-35,3.676260965617899e-31
10990,L6 IT,Hsph1_ENSMUSG00000029657,4.102136432173808e-35,3.9359999066707687e-31
10991,L6 IT,Caly_ENSMUSG00000025468,4.671883291215389e-35,4.482672017921166e-31
10992,L6 IT,Galnt16_ENSMUSG00000021130,6.041857827197648e-35,5.797162585196143e-31
10993,L6 IT,Cebpb_ENSMUSG00000056501,6.727866848913035e-35,6.455388241532057e-31
10994,L6 IT,Eipr1_ENSMUSG00000036613,7.184816297918027e-35,6.893831237852347e-31
10995,L6 IT,Mmgt2_ENSMUSG00000048497,9.072083030868547e-35,8.704663668118371e-31
10996,L6 IT,Taf9_ENSMUSG00000052293,1.6763992494500546e-34,1.6085050798473275e-30
10997,L6 IT,Smim13_ENSMUSG00000091264,1.8922825657250427e-34,1.8156451218131785e-30
10998,L6 IT,Mn1_ENSMUSG00000070576,2.0072123862629272e-34,1.9259202846192786e-30
10999,L6 IT,Slc2a3_ENSMUSG00000003153,2.053840060342106e-34,1.9706595378982504e-30
11000,L6 IT,Ube2e2_ENSMUSG00000058317,2.1704863244027804e-34,2.0825816282644677e-30
11001,L6 IT,Sept8_ENSMUSG00000018398,2.3930217020063204e-34,2.2961043230750644e-30
11002,L6 IT,Med10_ENSMUSG00000021598,2.708090316233424e-34,2.5984126584259703e-30
11003,L6 IT,Ube2g1_ENSMUSG00000020794,2.744674781805794e-34,2.6335154531426594e-30
11004,L6 IT,Sept5_ENSMUSG00000072214,3.205725306710955e-34,3.0758934317891615e-30
11005,L6 IT,A430005L14Rik_ENSMUSG00000047613,3.394622880854327e-34,3.257140654179727e-30
11006,L6 IT,Hnrnpf_ENSMUSG00000042079,3.6136026036586802e-34,3.467251698210504e-30
11007,L6 IT,Ppp2r2c_ENSMUSG00000029120,3.7613555138766398e-34,3.609020615564636e-30
11008,L6 IT,Per3_ENSMUSG00000028957,3.996830590308057e-34,3.834958951400581e-30
11009,L6 IT,Ccdc6_ENSMUSG00000048701,4.296868075799324e-34,4.122844918729452e-30
11010,L6 IT,Sgsm1_ENSMUSG00000042216,4.475257039697276e-34,4.2940091295895365e-30
11011,L6 IT,Tmem14c_ENSMUSG00000021361,5.375465718464667e-34,5.157759356866848e-30
11012,L6 IT,Spr_ENSMUSG00000033735,5.666510731284201e-34,5.4370170466671906e-30
11013,L6 IT,Trappc2l_ENSMUSG00000015013,6.062484034686969e-34,5.8169534312821465e-30
11014,L6 IT,St8sia3_ENSMUSG00000056812,6.4221181384137135e-34,6.162022353807958e-30
11015,L6 IT,Mrps18c_ENSMUSG00000016833,9.312130725780738e-34,8.934989431386617e-30
11016,L6 IT,Actn4_ENSMUSG00000054808,9.933000882358107e-34,9.530714346622604e-30
11017,L6 IT,Ank_ENSMUSG00000022265,1.3439415703080116e-33,1.2895119367105372e-29
11018,L6 IT,Asic2_ENSMUSG00000020704,1.6365702246860707e-33,1.5702891305862849e-29
11019,L6 IT,Gga2_ENSMUSG00000030872,1.6430564893326772e-33,1.576512701514704e-29
11020,L6 IT,Lhfp_ENSMUSG00000048332,1.786486051382446e-33,1.714133366301457e-29
11021,L6 IT,Asah1_ENSMUSG00000031591,1.887557585477164e-33,1.811111503265339e-29
11022,L6 IT,Kcnip3_ENSMUSG00000079056,2.0322892677338452e-33,1.9499815523906246e-29
11023,L6 IT,Fgfr1op2_ENSMUSG00000040242,2.0355525121219982e-33,1.9531126353810573e-29
11024,L6 IT,Tnr_ENSMUSG00000015829,2.1166203838022654e-33,2.0308972582582735e-29
11025,L6 IT,Zmiz1_ENSMUSG00000007817,2.1686792866753195e-33,2.080847775564969e-29
11026,L6 IT,Ruvbl1_ENSMUSG00000030079,2.345237111877147e-33,2.2502550088461227e-29
11027,L6 IT,Ryr2_ENSMUSG00000021313,2.370408321278266e-33,2.274406784266496e-29
11028,L6 IT,Hace1_ENSMUSG00000038822,2.9657786771605297e-33,2.845664640735528e-29
11029,L6 IT,Nucb2_ENSMUSG00000030659,2.9777179679145915e-33,2.8571203902140504e-29
11030,L6 IT,Psmc2_ENSMUSG00000028932,3.438830395691423e-33,3.29955776466592e-29
11031,L6 IT,Gpr85_ENSMUSG00000048216,3.600596749262336e-33,3.454772580917212e-29
11032,L6 IT,Itpk1_ENSMUSG00000057963,4.61547631436376e-33,4.4285495236320274e-29
11033,L6 IT,Chrm3_ENSMUSG00000046159,4.650384927905213e-33,4.462044338325052e-29
11034,L6 IT,Fam76a_ENSMUSG00000028878,5.567177959552007e-33,5.34170725219015e-29
11035,L6 IT,Celf2_ENSMUSG00000002107,5.835467215966735e-33,5.599130793720082e-29
11036,L6 IT,Cpox_ENSMUSG00000022742,5.9810437149428695e-33,5.738811444487684e-29
11037,L6 IT,Anks1b_ENSMUSG00000058589,6.007824428595196e-33,5.76450753923709e-29
11038,L6 IT,Cdc40_ENSMUSG00000038446,6.165112916450778e-33,5.915425843334522e-29
11039,L6 IT,Cmc2_ENSMUSG00000014633,7.958907061948777e-33,7.636571325939851e-29
11040,L6 IT,Pbdc1_ENSMUSG00000031226,8.701690475298656e-33,8.34927201104906e-29
11041,L6 IT,Myadm_ENSMUSG00000068566,8.997331634494391e-33,8.632939703297369e-29
11042,L6 IT,Megf11_ENSMUSG00000036466,1.0396621880595609e-32,9.975558694431487e-29
11043,L6 IT,AU022252_ENSMUSG00000078584,1.1376870525624743e-32,1.091610726933694e-28
11044,L6 IT,Eml1_ENSMUSG00000058070,1.1685615065787364e-32,1.1212347655622977e-28
11045,L6 IT,2900079G21Rik_ENSMUSG00000087038,1.2670516915919e-32,1.215736098082428e-28
11046,L6 IT,Pop5_ENSMUSG00000060152,1.300440774948502e-32,1.2477729235630876e-28
11047,L6 IT,Arhgap32_ENSMUSG00000041444,1.312283565656813e-32,1.259136081247712e-28
11048,L6 IT,Tubb5_ENSMUSG00000001525,1.6022668035203946e-32,1.5373749979778186e-28
11049,L6 IT,mt-Nd5_ENSMUSG00000064367,1.9715934469494903e-32,1.891743912348036e-28
11050,L6 IT,Prdx3_ENSMUSG00000024997,2.013249990691642e-32,1.9317133660686305e-28
11051,L6 IT,Mat2b_ENSMUSG00000042032,2.1225712300662635e-32,2.03660709524858e-28
11052,L6 IT,Foxp1_ENSMUSG00000030067,2.677193753715652e-32,2.568767406690168e-28
11053,L6 IT,Dnal4_ENSMUSG00000022420,3.0843648604586037e-32,2.9594480836100304e-28
11054,L6 IT,Kcnj6_ENSMUSG00000043301,3.271306120616595e-32,3.1388182227316227e-28
11055,L6 IT,Glrx2_ENSMUSG00000018196,4.1047182227769325e-32,3.9384771347544667e-28
11056,L6 IT,Speg_ENSMUSG00000026207,4.167893314002104e-32,3.999093634785019e-28
11057,L6 IT,Wdr7_ENSMUSG00000040560,4.4253000085102937e-32,4.246075358165627e-28
11058,L6 IT,Gpi1_ENSMUSG00000036427,4.7553041672125875e-32,4.5627143484404775e-28
11059,L6 IT,Cdkl2_ENSMUSG00000029403,5.358382437627309e-32,5.141367948903403e-28
11060,L6 IT,Bcl11a_ENSMUSG00000000861,5.392682636140073e-32,5.1742789893764e-28
11061,L6 IT,Srgap3_ENSMUSG00000030257,5.914999263073948e-32,5.675441792919453e-28
11062,L6 IT,Ints7_ENSMUSG00000037461,6.019201334564209e-32,5.7754236805143585e-28
11063,L6 IT,Pih1d1_ENSMUSG00000003423,7.916837804796395e-32,7.596205873702141e-28
11064,L6 IT,Rgs11_ENSMUSG00000024186,8.078883756741936e-32,7.751688964593888e-28
11065,L6 IT,Zeb2_ENSMUSG00000026872,1.0786520143881164e-31,1.0349666078053976e-27
11066,L6 IT,Mpped2_ENSMUSG00000016386,1.12037317600698e-31,1.0749980623786974e-27
11067,L6 IT,Eif3l_ENSMUSG00000033047,1.4269309570383235e-31,1.3691402532782714e-27
11068,L6 IT,Fech_ENSMUSG00000024588,1.4610347333743059e-31,1.4018628266726465e-27
11069,L6 IT,Prkca_ENSMUSG00000050965,1.5325952352150737e-31,1.4705251281888632e-27
11070,L6 IT,Exd2_ENSMUSG00000032705,1.5467666019629856e-31,1.4841225545834847e-27
11071,L6 IT,Ube2i_ENSMUSG00000015120,1.6501699458363327e-31,1.5833380630299612e-27
11072,L6 IT,Seh1l_ENSMUSG00000079614,1.7894959999942608e-31,1.717021411994493e-27
11073,L6 IT,1110051M20Rik_ENSMUSG00000040591,2.0568602217690076e-31,1.9735573827873628e-27
11074,L6 IT,Csmd2_ENSMUSG00000028804,2.05849894702232e-31,1.975129739667916e-27
11075,L6 IT,Rab26_ENSMUSG00000079657,2.1955664077732583e-31,2.1066459682584416e-27
11076,L6 IT,Ppm1h_ENSMUSG00000034613,3.1124506469736927e-31,2.986396395771258e-27
11077,L6 IT,Grik5_ENSMUSG00000003378,3.161415796922324e-31,3.03337845714697e-27
11078,L6 IT,Rbfox2_ENSMUSG00000033565,3.536097419089996e-31,3.392885473616851e-27
11079,L6 IT,Ints10_ENSMUSG00000031864,3.949544435464935e-31,3.789587885828605e-27
11080,L6 IT,Srd5a3_ENSMUSG00000029233,4.445444821462829e-31,4.265404306193584e-27
11081,L6 IT,Pi4ka_ENSMUSG00000041720,6.666005975772085e-31,6.396032733753315e-27
11082,L6 IT,mt-Nd3_ENSMUSG00000064360,7.714044736464955e-31,7.401625924638125e-27
11083,L6 IT,Camk2b_ENSMUSG00000057897,7.857431563300582e-31,7.539205584986909e-27
11084,L6 IT,Mbnl2_ENSMUSG00000022139,7.977519803384258e-31,7.654430251347196e-27
11085,L6 IT,Exoc6_ENSMUSG00000053799,1.0156489984319096e-30,9.745152139954173e-27
11086,L6 IT,Tmem198_ENSMUSG00000051703,1.0420313320962194e-30,9.998290631463226e-27
11087,L6 IT,Hmgn2_ENSMUSG00000003038,1.087551911847308e-30,1.043506059417492e-26
11088,L6 IT,Txnl1_ENSMUSG00000024583,1.3018352402302482e-30,1.2491109130009231e-26
11089,L6 IT,Lsm8_ENSMUSG00000044155,1.4209755702585976e-30,1.3634260596631244e-26
11090,L6 IT,Pdia6_ENSMUSG00000020571,1.4900923093026046e-30,1.4297435707758493e-26
11091,L6 IT,Mras_ENSMUSG00000032470,1.6870153948929923e-30,1.618691271399826e-26
11092,L6 IT,Smpd4_ENSMUSG00000005899,2.112444250899654e-30,2.026890258738218e-26
11093,L6 IT,Atp6v1h_ENSMUSG00000033793,2.3929673165046047e-30,2.2960521401861682e-26
11094,L6 IT,Egfl7_ENSMUSG00000026921,2.472349442142212e-30,2.3722192897354523e-26
11095,L6 IT,Nptn_ENSMUSG00000032336,2.4733961315519693e-30,2.3732235882241145e-26
11096,L6 IT,Slc25a14_ENSMUSG00000031105,3.130251227320845e-30,3.0034760526143507e-26
11097,L6 IT,Otulin_ENSMUSG00000046034,3.332437398921734e-30,3.1974736842654033e-26
11098,L6 IT,Rsph3b_ENSMUSG00000023806,3.413515992235541e-30,3.2752685945500015e-26
11099,L6 IT,Nme5_ENSMUSG00000035984,4.239606842950862e-30,4.067902765811352e-26
11100,L6 IT,Tsnax_ENSMUSG00000056820,4.9001724559565824e-30,4.7017154714903407e-26
11101,L6 IT,Samd12_ENSMUSG00000058656,5.388676510008441e-30,5.170435111353099e-26
11102,L6 IT,Sc5d_ENSMUSG00000032018,5.58739266406486e-30,5.361103261170233e-26
11103,L6 IT,Nck2_ENSMUSG00000066877,5.636563188446997e-30,5.408282379314893e-26
11104,L6 IT,Msra_ENSMUSG00000054733,5.984373248353342e-30,5.742006131795032e-26
11105,L6 IT,Dad1_ENSMUSG00000022174,6.279087020705212e-30,6.024783996366651e-26
11106,L6 IT,Islr2_ENSMUSG00000051243,6.879589338650626e-30,6.600965970435276e-26
11107,L6 IT,Usp14_ENSMUSG00000047879,7.629752274454222e-30,7.320747307338826e-26
11108,L6 IT,Exosc9_ENSMUSG00000027714,8.885894729811941e-30,8.526015993254558e-26
11109,L6 IT,Tlk1_ENSMUSG00000041997,9.283335334513205e-30,8.90736025346542e-26
11110,L6 IT,Plpp1_ENSMUSG00000021759,9.638559274128604e-30,9.248197623526396e-26
11111,L6 IT,Ggct_ENSMUSG00000002797,9.683245512092799e-30,9.29107406885304e-26
11112,L6 IT,Ubtf_ENSMUSG00000020923,1.1134803570743148e-29,1.0683844026128051e-25
11113,L6 IT,mt-Nd1_ENSMUSG00000064341,1.1168455947745464e-29,1.0716133481861772e-25
11114,L6 IT,Tmem254c_ENSMUSG00000072680,1.646242313431723e-29,1.5795694997377384e-25
11115,L6 IT,Numbl_ENSMUSG00000063160,1.848382947024231e-29,1.7735234376697496e-25
11116,L6 IT,Psmb7_ENSMUSG00000026750,1.8787759958611071e-29,1.8026855680287322e-25
11117,L6 IT,Rnf112_ENSMUSG00000010086,1.924927741357683e-29,1.8469681678326967e-25
11118,L6 IT,Srebf2_ENSMUSG00000022463,2.697446722266261e-29,2.5882001300144774e-25
11119,L6 IT,Yipf5_ENSMUSG00000024487,2.8325587522297745e-29,2.7178401227644686e-25
11120,L6 IT,Sec22a_ENSMUSG00000034473,3.449365980433978e-29,3.309666658226402e-25
11121,L6 IT,Pepd_ENSMUSG00000063931,3.695758271101441e-29,3.546080061121833e-25
11122,L6 IT,Rsu1_ENSMUSG00000026727,4.4660948461920866e-29,4.285218004921307e-25
11123,L6 IT,Atp6v1e1_ENSMUSG00000019210,5.236507306406773e-29,5.024428760497299e-25
11124,L6 IT,Caml_ENSMUSG00000021501,5.65278687385174e-29,5.423849005460745e-25
11125,L6 IT,Kcnh1_ENSMUSG00000058248,6.482240476232061e-29,6.219709736944663e-25
11126,L6 IT,Anapc16_ENSMUSG00000020107,7.493336804183163e-29,7.189856663613745e-25
11127,L6 IT,Tmem141_ENSMUSG00000026939,1.0734819384572944e-28,1.030005919949774e-24
11128,L6 IT,Rps12_ENSMUSG00000061983,1.1248961165493228e-28,1.0793378238290753e-24
11129,L6 IT,Rpl29_ENSMUSG00000048758,1.1262391409696222e-28,1.0806264557603526e-24
11130,L6 IT,Inf2_ENSMUSG00000037679,1.165076189179879e-28,1.1178906035180941e-24
11131,L6 IT,Dgcr6_ENSMUSG00000003531,1.2722534935909254e-28,1.2207272271004929e-24
11132,L6 IT,Dbn1_ENSMUSG00000034675,1.3291746244993415e-28,1.2753430522071182e-24
11133,L6 IT,Cox15_ENSMUSG00000040018,1.419284711393276e-28,1.3618036805818483e-24
11134,L6 IT,Prmt8_ENSMUSG00000030350,1.423783073281955e-28,1.3661198588140358e-24
11135,L6 IT,Dtd1_ENSMUSG00000027430,1.459395840014889e-28,1.400290308494286e-24
11136,L6 IT,Ntrk3_ENSMUSG00000059146,1.5099443894851501e-28,1.4487916417110016e-24
11137,L6 IT,Pank2_ENSMUSG00000037514,1.5410007599003145e-28,1.4785902291243517e-24
11138,L6 IT,Prdx1_ENSMUSG00000028691,1.6623825383241523e-28,1.5950560455220242e-24
11139,L6 IT,Mapre1_ENSMUSG00000027479,1.9951587688508916e-28,1.9143548387124305e-24
11140,L6 IT,Stard7_ENSMUSG00000027367,2.0240826272065675e-28,1.9421072808047015e-24
11141,L6 IT,Ablim2_ENSMUSG00000029095,2.051535590569327e-28,1.9684483991512696e-24
11142,L6 IT,Dynlt3_ENSMUSG00000031176,2.2342538244215575e-28,2.1437665445324845e-24
11143,L6 IT,Acat2_ENSMUSG00000023832,2.241879680708656e-28,2.1510835536399557e-24
11144,L6 IT,Ywhab_ENSMUSG00000018326,2.3310391812331865e-28,2.2366320943932424e-24
11145,L6 IT,Tbrg1_ENSMUSG00000011114,2.4110693314043447e-28,2.3134210234824686e-24
11146,L6 IT,Dock9_ENSMUSG00000025558,2.444666424886186e-28,2.3456574346782955e-24
11147,L6 IT,Cbx6_ENSMUSG00000089715,2.5423120052301353e-28,2.4393483690183148e-24
11148,L6 IT,Got1_ENSMUSG00000025190,2.6272462603333845e-28,2.5208427867898826e-24
11149,L6 IT,4921524J17Rik_ENSMUSG00000036934,4.289908033860404e-28,4.116166758489058e-24
11150,L6 IT,Txndc9_ENSMUSG00000058407,4.767042279447132e-28,4.573977067129523e-24
11151,L6 IT,Serinc1_ENSMUSG00000019877,4.790816612753314e-28,4.5967885399368054e-24
11152,L6 IT,Med15_ENSMUSG00000012114,4.974949649772131e-28,4.77346418895636e-24
11153,L6 IT,Hspb11_ENSMUSG00000063172,5.096073053814826e-28,4.8896820951353256e-24
11154,L6 IT,Vmn1r15_ENSMUSG00000115199,5.771421874129908e-28,5.537679288227647e-24
11155,L6 IT,Tmem191c_ENSMUSG00000055692,5.966364230299817e-28,5.7247264789726745e-24
11156,L6 IT,Spcs1_ENSMUSG00000021917,6.155476389576966e-28,5.906179595799099e-24
11157,L6 IT,Psmd5_ENSMUSG00000026869,6.506767703751676e-28,6.243243611749733e-24
11158,L6 IT,Dixdc1_ENSMUSG00000032064,6.592611297161057e-28,6.325610539626034e-24
11159,L6 IT,Dip2b_ENSMUSG00000023026,6.899350697435041e-28,6.619926994188922e-24
11160,L6 IT,Znrd1_ENSMUSG00000036315,7.601825604010808e-28,7.293951667048371e-24
11161,L6 IT,Chchd6_ENSMUSG00000030086,8.15271225140751e-28,7.822527405225505e-24
11162,L6 IT,1500011K16Rik_ENSMUSG00000051319,8.21708812818088e-28,7.884296058989555e-24
11163,L6 IT,Gpd2_ENSMUSG00000026827,1.0080470465445702e-27,9.672211411595151e-24
11164,L6 IT,Ccdc28a_ENSMUSG00000059554,1.0675954163948602e-27,1.0243578020308684e-23
11165,L6 IT,Slc35f4_ENSMUSG00000021852,1.1634136224058275e-27,1.1162953706983914e-23
11166,L6 IT,Ank2_ENSMUSG00000032826,1.2922364083895703e-27,1.2399008338497928e-23
11167,L6 IT,Kcnt1_ENSMUSG00000058740,1.3846974077227103e-27,1.3286171627099406e-23
11168,L6 IT,Ap2s1_ENSMUSG00000008036,2.089188874707802e-27,2.0045767252821358e-23
11169,L6 IT,Tm2d1_ENSMUSG00000028563,2.194311358201463e-27,2.1054417481943038e-23
11170,L6 IT,Tmem59l_ENSMUSG00000035964,2.3884072430576136e-27,2.2916767497137802e-23
11171,L6 IT,Arhgef15_ENSMUSG00000052921,2.395831388450035e-27,2.2988002172178083e-23
11172,L6 IT,Malat1_ENSMUSG00000092341,2.6023627337936207e-27,2.496967043074979e-23
