,index,gene_name,p_raw,p_bonferroni
12681,L6 IT,Gm14325_ENSMUSG00000095362,1.5056200502009584e-10,2.337700970944518e-06
12682,L6 IT,Ing2_ENSMUSG00000063049,1.518210612172426e-10,2.357249706989517e-06
12683,L6 IT,Gm10076_ENSMUSG00000060143,1.5462693877488937e-10,2.4008151648883198e-06
12684,L6 IT,Rapgef6_ENSMUSG00000037533,1.5776403608937023e-10,2.4495233063416068e-06
12685,L6 IT,Phb2_ENSMUSG00000004264,1.6457467352319896e-10,2.5552686684579485e-06
12686,L6 IT,CAAA01147332.1_ENSMUSG00000095742,1.7463750703198148e-10,2.7115092529320605e-06
12687,L6 IT,Atp6ap2_ENSMUSG00000031007,1.870563989032096e-10,2.904331177570684e-06
12688,L6 IT,Adgrb3_ENSMUSG00000033569,1.888737016362412e-10,2.932547528455099e-06
12689,L6 IT,Tmem70_ENSMUSG00000025940,1.908193923638835e-10,2.962757295537837e-06
12690,L6 IT,Imp4_ENSMUSG00000026127,1.9269141115939644e-10,2.9918231953663687e-06
12691,L6 IT,Lrrc57_ENSMUSG00000027286,1.9305684787064526e-10,2.9974971484635734e-06
12692,L6 IT,Pdk3_ENSMUSG00000035232,1.9345361431879292e-10,3.0036575427207383e-06
12693,L6 IT,Pdia3_ENSMUSG00000027248,1.937360766917365e-10,3.008043194754247e-06
12694,L6 IT,Csnk1g3_ENSMUSG00000073563,1.9454857025412563e-10,3.0206583760506817e-06
12695,L6 IT,Dhdds_ENSMUSG00000012117,1.9592141768055312e-10,3.041973891617108e-06
12696,L6 IT,Cgref1_ENSMUSG00000029161,1.9699901521987432e-10,3.0587052098113786e-06
12697,L6 IT,Car11_ENSMUSG00000003273,1.9759147951471023e-10,3.0679041066851486e-06
12698,L6 IT,Gipc1_ENSMUSG00000019433,2.0623461605074032e-10,3.2021017661118194e-06
12699,L6 IT,Kansl2_ENSMUSG00000022992,2.1065249148376295e-10,3.2706959090226456e-06
12700,L6 IT,Dbnl_ENSMUSG00000020476,2.1256210225375748e-10,3.3003454806429656e-06
12701,L6 IT,Emd_ENSMUSG00000001964,2.2587421628237125e-10,3.507036019108237e-06
12702,L6 IT,Gabra5_ENSMUSG00000055078,2.284070833489046e-10,3.546362579616767e-06
12703,L6 IT,Ranbp9_ENSMUSG00000038546,2.2904457957748294e-10,3.5562606648097887e-06
12704,L6 IT,Ksr2_ENSMUSG00000061578,2.332085021198605e-10,3.6209118081640135e-06
12705,L6 IT,Etfb_ENSMUSG00000004610,2.3338792134149075e-10,3.6236975607086563e-06
12706,L6 IT,Exosc1_ENSMUSG00000034321,2.386801448116838e-10,3.705867268418609e-06
12707,L6 IT,Ldah_ENSMUSG00000037669,2.437295512860462e-10,3.784266878042796e-06
12708,L6 IT,Commd2_ENSMUSG00000036513,2.443645167920528e-10,3.7941256699718077e-06
12709,L6 IT,Comt_ENSMUSG00000000326,2.45407978059069e-10,3.810326971334135e-06
12710,L6 IT,Hexa_ENSMUSG00000025232,2.4794242336249767e-10,3.84967803633782e-06
12711,L6 IT,Atp6v0d1_ENSMUSG00000013160,2.6208398481288255e-10,4.069246990197221e-06
12712,L6 IT,Ppil4_ENSMUSG00000015757,2.6217875971059884e-10,4.070718512646613e-06
12713,L6 IT,Rpp14_ENSMUSG00000023156,2.6476110153939425e-10,4.110813243051405e-06
12714,L6 IT,Eif2b4_ENSMUSG00000029145,2.6735534003625586e-10,4.151092687072926e-06
12715,L6 IT,Otud4_ENSMUSG00000036990,2.6944256797022976e-10,4.183500031589773e-06
12716,L6 IT,Sez6l2_ENSMUSG00000030683,2.699336849925154e-10,4.19112536003629e-06
12717,L6 IT,Fdxacb1_ENSMUSG00000037845,2.761710600833993e-10,4.2879699643848996e-06
12718,L6 IT,Gm44644_ENSMUSG00000109121,2.774427699865191e-10,4.3077151681956886e-06
12719,L6 IT,Apba2_ENSMUSG00000030519,2.851845483800374e-10,4.427917890422651e-06
12720,L6 IT,Capns1_ENSMUSG00000001794,2.8546922446391247e-10,4.432337913638937e-06
12721,L6 IT,Nr2c2ap_ENSMUSG00000071078,2.941360297605463e-10,4.566903066077122e-06
12722,L6 IT,Gtf2h2_ENSMUSG00000021639,3.0540132447801854e-10,4.741813664507955e-06
12723,L6 IT,Zfp638_ENSMUSG00000030016,3.1585890600096357e-10,4.904183304023961e-06
12724,L6 IT,Dusp26_ENSMUSG00000039661,3.18235896686896e-10,4.941089649909091e-06
12725,L6 IT,Yod1_ENSMUSG00000046404,3.2492429330602893e-10,5.044937040016058e-06
12726,L6 IT,Cacna1b_ENSMUSG00000004113,3.280975751968682e-10,5.094207001294174e-06
12727,L6 IT,Dnajc11_ENSMUSG00000039768,3.297714980684217e-10,5.12019716475935e-06
12728,L6 IT,Tmem41b_ENSMUSG00000047554,3.3423652669142104e-10,5.189523431674349e-06
12729,L6 IT,Tfam_ENSMUSG00000003923,3.3764316342403696e-10,5.24241657690331e-06
12730,L6 IT,Rngtt_ENSMUSG00000028274,3.443715506397056e-10,5.346884881007389e-06
12731,L6 IT,Orc6_ENSMUSG00000031697,3.4612497088603384e-10,5.374109360462005e-06
12732,L6 IT,Gpbp1l1_ENSMUSG00000034042,3.469920399171409e-10,5.387571907773488e-06
12733,L6 IT,Srp54b_ENSMUSG00000112449,3.5295315808854915e-10,5.480127209061858e-06
12734,L6 IT,Mrpl53_ENSMUSG00000030037,3.536187831508022e-10,5.49046203659093e-06
12735,L6 IT,Gm37401_ENSMUSG00000104208,3.549002792992316e-10,5.510359186539519e-06
12736,L6 IT,Nanp_ENSMUSG00000053916,3.778324785578789e-10,5.866415978328907e-06
12737,L6 IT,Ddhd1_ENSMUSG00000037697,3.8739888501486425e-10,6.01494878818329e-06
12738,L6 IT,Pgp_ENSMUSG00000043445,3.929153693893915e-10,6.100600482824387e-06
12739,L6 IT,Bud31_ENSMUSG00000038722,3.975524285127229e-10,6.1725977813027926e-06
12740,L6 IT,Ercc6_ENSMUSG00000054051,3.980034921290896e-10,6.179601220542309e-06
12741,L6 IT,Capzb_ENSMUSG00000028745,4.0314454345690625e-10,6.259423753983655e-06
12742,L6 IT,Commd5_ENSMUSG00000055041,4.108945698433961e-10,6.37975453867349e-06
12743,L6 IT,Ifitm10_ENSMUSG00000045777,4.117855889801367e-10,6.393588947300093e-06
12744,L6 IT,Jak1_ENSMUSG00000028530,4.174867850599751e-10,6.482108568233704e-06
12745,L6 IT,Rbm28_ENSMUSG00000029701,4.203365576079163e-10,6.526355561699312e-06
12746,L6 IT,Wdr54_ENSMUSG00000030032,4.2384417050494943e-10,6.580816513345097e-06
12747,L6 IT,Acvr1b_ENSMUSG00000000532,4.252572293660535e-10,6.60275637175203e-06
12748,L6 IT,Nipsnap1_ENSMUSG00000034285,4.358330388340166e-10,6.766961677456358e-06
12749,L6 IT,Preb_ENSMUSG00000045302,4.392996198125514e-10,6.820785547019579e-06
12750,L6 IT,Bud23_ENSMUSG00000005378,4.4943681356396377e-10,6.978180685800884e-06
12751,L6 IT,Dync1li1_ENSMUSG00000032435,4.602810820170305e-10,7.146554219937424e-06
12752,L6 IT,Ascc3_ENSMUSG00000038774,4.6561201057630745e-10,7.229324882213038e-06
12753,L6 IT,Zmym5_ENSMUSG00000040123,4.738554365666234e-10,7.357316435851678e-06
12754,L6 IT,Mmadhc_ENSMUSG00000026766,4.848077609774321e-10,7.5273677008161e-06
12755,L6 IT,Psmd12_ENSMUSG00000020720,4.957065565368308e-10,7.696587850069104e-06
12756,L6 IT,Slc25a51_ENSMUSG00000045973,5.095171912341614e-10,7.911018669697208e-06
12757,L6 IT,Chmp6_ENSMUSG00000025371,5.139639147790094e-10,7.98006072281629e-06
12758,L6 IT,Sap30bp_ENSMUSG00000020755,5.163247004085973e-10,8.016715460894086e-06
12759,L6 IT,Supt5_ENSMUSG00000003435,5.238531288086987e-10,8.13360560444826e-06
12760,L6 IT,Zfp943_ENSMUSG00000053347,5.504355565507556e-10,8.546337668785307e-06
12761,L6 IT,Ube2d2a_ENSMUSG00000091896,5.56269639529555e-10,8.636920558155635e-06
12762,L6 IT,Nmt2_ENSMUSG00000026643,5.679003277736238e-10,8.81750443917717e-06
12763,L6 IT,Prps1_ENSMUSG00000031432,5.964851886541957e-10,9.26132728163937e-06
12764,L6 IT,Chgb_ENSMUSG00000027350,6.161546520303285e-10,9.566725204748895e-06
12765,L6 IT,Cpt1c_ENSMUSG00000007783,6.161871771269944e-10,9.567230205662279e-06
12766,L6 IT,Rab12_ENSMUSG00000023460,6.327776773635839e-10,9.824822607585684e-06
12767,L6 IT,Nop10_ENSMUSG00000027133,6.401481197283522e-10,9.93925978096226e-06
12768,L6 IT,Gps2_ENSMUSG00000023170,6.489501028535551e-10,1.0075923771955724e-05
12769,L6 IT,Dennd2a_ENSMUSG00000038456,6.901279868254156e-10,1.0715272187444814e-05
12770,L6 IT,L1cam_ENSMUSG00000031391,7.122772190280791e-10,1.105917224123947e-05
12771,L6 IT,Eif1ax_ENSMUSG00000067194,7.443724380315489e-10,1.1557498659096843e-05
12772,L6 IT,Fam216a_ENSMUSG00000029463,7.519188331958371e-10,1.1674667763615164e-05
12773,L6 IT,Pan3_ENSMUSG00000029647,7.575354691930696e-10,1.1761874462426196e-05
12774,L6 IT,Rps7_ENSMUSG00000061477,7.741728857578819e-10,1.2020195310719753e-05
12775,L6 IT,Cnot8_ENSMUSG00000020515,7.971872024602411e-10,1.2377527098998933e-05
12776,L6 IT,Ash2l_ENSMUSG00000031575,8.280067527962628e-10,1.2856046847291175e-05
12777,L6 IT,Snrnp40_ENSMUSG00000074088,8.342869474886875e-10,1.2953556290183107e-05
12778,L6 IT,Atrip_ENSMUSG00000025646,8.355480420886021e-10,1.297313667548868e-05
12779,L6 IT,Mpp2_ENSMUSG00000017314,9.010354051809151e-10,1.3989926218541477e-05
12780,L6 IT,Eif4enif1_ENSMUSG00000020454,9.267589729385765e-10,1.4389323193330807e-05
12781,L6 IT,Tbc1d24_ENSMUSG00000036473,9.287243642561712e-10,1.4419838841623442e-05
12782,L6 IT,Ulk2_ENSMUSG00000004798,9.429618520587944e-10,1.4640897195990872e-05
12783,L6 IT,Snx15_ENSMUSG00000024787,9.463675418290025e-10,1.4693775638208007e-05
12784,L6 IT,Pcmtd1_ENSMUSG00000051285,9.721965699501485e-10,1.509481004333098e-05
12785,L6 IT,Dyrk1a_ENSMUSG00000022897,9.86680181782809e-10,1.5319689842450785e-05
12786,L6 IT,Tmem68_ENSMUSG00000028232,1.0019776733831632e-09,1.5557206345783685e-05
12787,L6 IT,Ythdf3_ENSMUSG00000047213,1.0282376362412381e-09,1.5964931659099584e-05
12788,L6 IT,Cstb_ENSMUSG00000005054,1.0456423186877997e-09,1.6235165461106123e-05
12789,L6 IT,Retreg2_ENSMUSG00000049339,1.0548989798222122e-09,1.6378889010209576e-05
12790,L6 IT,Mocs2_ENSMUSG00000015536,1.0934646477199628e-09,1.6977678852824e-05
12791,L6 IT,Tmem245_ENSMUSG00000055296,1.12384088395577e-09,1.7449315484739263e-05
12792,L6 IT,Ube2d3_ENSMUSG00000078578,1.1249282065010809e-09,1.7466197798239032e-05
12793,L6 IT,Dlg3_ENSMUSG00000000881,1.1708666065221868e-09,1.8179460366166734e-05
12794,L6 IT,Ddx47_ENSMUSG00000030204,1.2001262326954648e-09,1.8633759951946135e-05
12795,L6 IT,Topbp1_ENSMUSG00000032555,1.2056801752124518e-09,1.8719993240436134e-05
12796,L6 IT,Usp7_ENSMUSG00000022710,1.2310759004663115e-09,1.9114299968590186e-05
12797,L6 IT,Abhd12_ENSMUSG00000032046,1.2621124456214096e-09,1.9596188886940818e-05
12798,L6 IT,Fam169a_ENSMUSG00000041817,1.3366414555530304e-09,2.0753363559644127e-05
12799,L6 IT,Adgrl1_ENSMUSG00000013033,1.3678159915822764e-09,2.1237394993302216e-05
12800,L6 IT,Cxcr2_ENSMUSG00000026180,1.3900261829695914e-09,2.158224152987736e-05
12801,L6 IT,Tubg1_ENSMUSG00000035198,1.4964927016026044e-09,2.3235293931432837e-05
12802,L6 IT,Ric8a_ENSMUSG00000025485,1.5108693874669111e-09,2.3458513544504994e-05
12803,L6 IT,Dimt1_ENSMUSG00000021692,1.5185307799560565e-09,2.3577468154987712e-05
12804,L6 IT,Slc30a5_ENSMUSG00000021629,1.5271454314484701e-09,2.3711223541384673e-05
12805,L6 IT,Rad23b_ENSMUSG00000028426,1.5406575472050057e-09,2.392101940667852e-05
12806,L6 IT,Prim2_ENSMUSG00000026134,1.5462012281632502e-09,2.4007093369076704e-05
12807,L6 IT,Pdha1_ENSMUSG00000031299,1.6066269253492763e-09,2.4945292956435538e-05
12808,L6 IT,Nit1_ENSMUSG00000013997,1.6092078348080296e-09,2.498536544714687e-05
12809,L6 IT,Mrps27_ENSMUSG00000041632,1.6605755618627364e-09,2.5782926461261777e-05
12810,L6 IT,Slc25a16_ENSMUSG00000071253,1.673821531132614e-09,2.5988590003130532e-05
12811,L6 IT,Mmaa_ENSMUSG00000037022,1.686586304665379e-09,2.6186782259387007e-05
12812,L6 IT,Sbf1_ENSMUSG00000036529,1.7070507141333412e-09,2.6504522912991322e-05
12813,L6 IT,Emc8_ENSMUSG00000031819,1.7366525617373713e-09,2.6964135999815296e-05
12814,L6 IT,Alyref_ENSMUSG00000025134,1.7432004660536069e-09,2.7065802036181327e-05
12815,L6 IT,Gm44633_ENSMUSG00000108635,1.7996400684867085e-09,2.794211152335888e-05
12816,L6 IT,Ankmy2_ENSMUSG00000036188,1.8307794261362573e-09,2.8425596759904597e-05
12817,L6 IT,Ldb1_ENSMUSG00000025223,1.887208357224024e-09,2.9301740558438807e-05
12818,L6 IT,Wtap_ENSMUSG00000060475,1.8919455902685134e-09,2.9375293207304074e-05
12819,L6 IT,Ablim1_ENSMUSG00000025085,1.9056579807569504e-09,2.9588198638222792e-05
12820,L6 IT,Dgkh_ENSMUSG00000034731,2.0010977085992197e-09,3.107004357256578e-05
12821,L6 IT,Rtf1_ENSMUSG00000027304,2.030323170238651e-09,3.1523812702710416e-05
12822,L6 IT,Gosr2_ENSMUSG00000020946,2.0878688875518646e-09,3.241729628257403e-05
12823,L6 IT,Strn4_ENSMUSG00000030374,2.1327771837695816e-09,3.311456494379841e-05
12824,L6 IT,Etv5_ENSMUSG00000013089,2.1336333163151475e-09,3.312785768576714e-05
12825,L6 IT,Nol12_ENSMUSG00000033099,2.1522705827684306e-09,3.341722920335404e-05
12826,L6 IT,Cdkn2d_ENSMUSG00000096472,2.20309723349427e-09,3.4206389195848784e-05
12827,L6 IT,Dtna_ENSMUSG00000024302,2.2386209697536832e-09,3.475794848688056e-05
12828,L6 IT,Klhl15_ENSMUSG00000043929,2.2389348354631e-09,3.476282172281782e-05
12829,L6 IT,Pdcd2l_ENSMUSG00000002635,2.2492932129926214e-09,3.492365107152994e-05
12830,L6 IT,Zfp644_ENSMUSG00000049606,2.2812489379846158e-09,3.541981163561814e-05
12831,L6 IT,Trnt1_ENSMUSG00000013736,2.3234488365664366e-09,3.607502836094878e-05
12832,L6 IT,Parl_ENSMUSG00000033918,2.349592778360069e-09,3.648095227320761e-05
12833,L6 IT,Ccdc88a_ENSMUSG00000032740,2.3752099456009068e-09,3.687869722037248e-05
12834,L6 IT,Tmem184c_ENSMUSG00000031617,2.42511672618146e-09,3.7653574849056445e-05
12835,L6 IT,Mrpl10_ENSMUSG00000001445,2.5071139839757133e-09,3.892670527219891e-05
12836,L6 IT,Ttc5_ENSMUSG00000006288,2.6486564320356463e-09,4.112436409200146e-05
12837,L6 IT,Ralgapa1_ENSMUSG00000021027,2.65170428348299e-09,4.117168655749864e-05
12838,L6 IT,Flot2_ENSMUSG00000061981,2.6868316906953576e-09,4.171709224558147e-05
12839,L6 IT,Gm26815_ENSMUSG00000097384,2.690521159043316e-09,4.177437677588605e-05
12840,L6 IT,Gpd1l_ENSMUSG00000050627,2.8079724628861374e-09,4.3597984445001615e-05
12841,L6 IT,Pla2g12a_ENSMUSG00000027999,2.8655104004631294e-09,4.449134723279078e-05
12842,L6 IT,Agpat3_ENSMUSG00000001211,2.8697101513218363e-09,4.455655466449849e-05
12843,L6 IT,Fcho2_ENSMUSG00000041685,2.8961210008118005e-09,4.496662271910442e-05
12844,L6 IT,Ap1m1_ENSMUSG00000003033,2.8986538662735234e-09,4.5005949254695865e-05
12845,L6 IT,9530068E07Rik_ENSMUSG00000036275,2.9588743369257167e-09,4.594096239227714e-05
12846,L6 IT,Tmed7_ENSMUSG00000033184,2.989209562233916e-09,4.64119622680249e-05
12847,L6 IT,Thap11_ENSMUSG00000036442,2.9964057918453486e-09,4.6523694527086804e-05
12848,L6 IT,Map6_ENSMUSG00000055407,3.01324386024502e-09,4.6785130796094306e-05
12849,L6 IT,Map2k4_ENSMUSG00000033352,3.106158173772182e-09,4.822776488507379e-05
12850,L6 IT,Ppp2r5a_ENSMUSG00000026626,3.1484700463851926e-09,4.8884720175199696e-05
12851,L6 IT,Pkia_ENSMUSG00000027499,3.1993994303173876e-09,4.967547525482292e-05
12852,L6 IT,Snw1_ENSMUSG00000021039,3.2153289818313062e-09,4.992280543640378e-05
12853,L6 IT,Acnat1_ENSMUSG00000070985,3.237477482545078e-09,5.026669413273615e-05
12854,L6 IT,Rnf181_ENSMUSG00000055850,3.2385214856441222e-09,5.0282903846853465e-05
12855,L6 IT,Snx6_ENSMUSG00000005656,3.2941374811911065e-09,5.114642560171372e-05
12856,L6 IT,Nudcd2_ENSMUSG00000020328,3.335100883999777e-09,5.1782443875422536e-05
12857,L6 IT,Map7d1_ENSMUSG00000028849,3.3724152523034097e-09,5.236180541488889e-05
12858,L6 IT,Timm44_ENSMUSG00000002949,3.5567632822021407e-09,5.522408510111154e-05
12859,L6 IT,Pgls_ENSMUSG00000031807,3.646860817117593e-09,5.662298447697631e-05
12860,L6 IT,Zmym2_ENSMUSG00000021945,3.710662640137856e-09,5.7613603482100425e-05
12861,L6 IT,Eif2b2_ENSMUSG00000004788,3.787771697248363e-09,5.88108372573267e-05
12862,L6 IT,Tmem126a_ENSMUSG00000030615,3.894270400367852e-09,6.046438937131146e-05
12863,L6 IT,Atp2a2_ENSMUSG00000029467,3.9700776765273564e-09,6.1641411044602e-05
12864,L6 IT,Ssrp1_ENSMUSG00000027067,4.003491567551443e-09,6.216021182358748e-05
12865,L6 IT,Snd1_ENSMUSG00000001424,4.111982895012099e-09,6.384470241940535e-05
12866,L6 IT,Angel2_ENSMUSG00000026634,4.184002784841544e-09,6.496291923884224e-05
12867,L6 IT,Bbof1_ENSMUSG00000057265,4.187034523371883e-09,6.500999152713354e-05
12868,L6 IT,Pcna_ENSMUSG00000027342,4.198360437716644e-09,6.518584333620747e-05
12869,L6 IT,Tmem147_ENSMUSG00000006315,4.1985537508544785e-09,6.518884481264206e-05
12870,L6 IT,Actr2_ENSMUSG00000020152,4.3134822352545355e-09,6.697328192567955e-05
12871,L6 IT,Kctd13_ENSMUSG00000030685,4.313738571043832e-09,6.697726192331207e-05
12872,L6 IT,Gm10062_ENSMUSG00000059244,4.466908681667841e-09,6.935545764591573e-05
12873,L6 IT,Hnrnpab_ENSMUSG00000020358,4.557169832908143e-09,7.075689741064827e-05
12874,L6 IT,Gtf3c3_ENSMUSG00000041303,4.644116673812648e-09,7.210687753595208e-05
12875,L6 IT,Gm14133_ENSMUSG00000087029,4.707531605503667e-09,7.30914894728527e-05
12876,L6 IT,Plekha1_ENSMUSG00000040268,4.711838541619628e-09,7.315836111645715e-05
12877,L6 IT,Ftx_ENSMUSG00000086370,4.8379856323445425e-09,7.511698392059753e-05
12878,L6 IT,2310033P09Rik_ENSMUSG00000020441,4.872546476006544e-09,7.56535928597156e-05
12879,L6 IT,Rundc3a_ENSMUSG00000006575,4.8892137617142145e-09,7.591237747125575e-05
12880,L6 IT,Ufc1_ENSMUSG00000062963,4.9957230070192064e-09,7.756609326848371e-05
12881,L6 IT,Arl8b_ENSMUSG00000030105,5.0504944806536155e-09,7.841650255386836e-05
12882,L6 IT,Klhdc10_ENSMUSG00000029775,5.163519144018386e-09,8.017137998960147e-05
12883,L6 IT,Mettl3_ENSMUSG00000022160,5.264173546063075e-09,8.173419056294834e-05
12884,L6 IT,Fbxo22_ENSMUSG00000032309,5.299567129650426e-09,8.228372903851734e-05
12885,L6 IT,Fuom_ENSMUSG00000025466,5.32056329977973e-09,8.260972607402998e-05
12886,L6 IT,Mapk8ip3_ENSMUSG00000024163,5.37684993032597e-09,8.348366044320617e-05
12887,L6 IT,Sun1_ENSMUSG00000036817,5.801752559223941e-09,9.008091111079051e-05
12888,L6 IT,Aup1_ENSMUSG00000068328,5.814826835822678e-09,9.028390886640082e-05
12889,L6 IT,Cox11_ENSMUSG00000020544,5.885476465919772e-09,9.138085034810333e-05
12890,L6 IT,Prpf38b_ENSMUSG00000027881,5.926187903901369e-09,9.20129564899246e-05
12891,L6 IT,Mosmo_ENSMUSG00000046096,5.930719830827187e-09,9.208332145333832e-05
12892,L6 IT,Afg3l2_ENSMUSG00000024527,6.007080509244701e-09,9.326893552678785e-05
12893,L6 IT,Eea1_ENSMUSG00000036499,6.058201007912061e-09,9.406265794934661e-05
12894,L6 IT,Flot1_ENSMUSG00000059714,6.075577015359239e-09,9.433244652897522e-05
12895,L6 IT,Dusp7_ENSMUSG00000053716,6.104957949580273e-09,9.478862960415812e-05
12896,L6 IT,Zan_ENSMUSG00000079173,6.159413261427407e-09,9.563413000355263e-05
12897,L6 IT,Iqsec2_ENSMUSG00000041115,6.2732016925337395e-09,9.74008660791251e-05
12898,L6 IT,Zcchc10_ENSMUSG00000018239,6.308536513566548e-09,9.7949492177891e-05
12899,L6 IT,Taf13_ENSMUSG00000048100,6.327647583201297e-09,9.824622020057493e-05
12900,L6 IT,Bmt2_ENSMUSG00000042742,6.355667158701763e-09,9.868126613958292e-05
12901,L6 IT,Sec61a1_ENSMUSG00000030082,6.441953068409643e-09,0.00010002098431666233
12902,L6 IT,Dpm1_ENSMUSG00000078919,6.503938508740254e-09,0.00010098340125595556
12903,L6 IT,Zfp207_ENSMUSG00000017421,6.810823989628777e-09,0.0001057482586749712
12904,L6 IT,Upp2_ENSMUSG00000026839,6.829252542854304e-09,0.00010603438960662735
12905,L6 IT,D6Wsu163e_ENSMUSG00000030347,6.8543572037237175e-09,0.00010642417712361631
12906,L6 IT,Exoc4_ENSMUSG00000029763,7.007253297512208e-09,0.0001087981183238233
12907,L6 IT,Zbtb44_ENSMUSG00000047412,7.279635002657707e-09,0.0001130272528687649
12908,L6 IT,Rars_ENSMUSG00000018848,7.396197694794461e-09,0.0001148370635082262
12909,L6 IT,Pcsk1n_ENSMUSG00000039278,7.415691977313395e-09,0.00011513974148575643
12910,L6 IT,Asxl2_ENSMUSG00000037486,7.476198210953847e-09,0.0001160791915223749
12911,L6 IT,Rars2_ENSMUSG00000028292,7.502544617608068e-09,0.00011648825900529166
12912,L6 IT,Mrpl49_ENSMUSG00000007338,7.596478404798186e-09,0.00011794672195209904
12913,L6 IT,Fbxo45_ENSMUSG00000035764,7.719450760641151e-09,0.00011985605223509483
12914,L6 IT,Srp68_ENSMUSG00000020780,8.114588265642702e-09,0.00012599115470650143
12915,L6 IT,Dctn4_ENSMUSG00000024603,8.25476945636162e-09,0.0001281676779641987
12916,L6 IT,Ccar1_ENSMUSG00000020074,8.703572923156894e-09,0.0001351360249913955
12917,L6 IT,Commd4_ENSMUSG00000032299,8.741745904556324e-09,0.00013572871778709376
12918,L6 IT,Fabp5_ENSMUSG00000027533,8.921358192807409e-09,0.00013851746798062423
12919,L6 IT,Adipor1_ENSMUSG00000026457,8.929046576298686e-09,0.00013863684166690154
12920,L6 IT,Gskip_ENSMUSG00000044715,9.077177812763267e-09,0.00014093680130986886
12921,L6 IT,Fuca2_ENSMUSG00000019810,9.196056931467703e-09,0.0001427825779464333
12922,L6 IT,9130401M01Rik_ENSMUSG00000101892,9.29519919216835e-09,0.0001443219102572019
12923,L6 IT,Ccdc137_ENSMUSG00000049957,9.696931542429696e-09,0.00015055940759353467
12924,L6 IT,Ctsa_ENSMUSG00000017760,1.008142872668447e-08,0.0001565293031248664
12925,L6 IT,Qars_ENSMUSG00000032604,1.008177963167805e-08,0.00015653475145124924
12926,L6 IT,Sri_ENSMUSG00000003161,1.012491810861319e-08,0.0001572045410133827
12927,L6 IT,Dus1l_ENSMUSG00000025155,1.0208192467842953e-08,0.00015849750035196362
12928,L6 IT,Eif1a_ENSMUSG00000057561,1.0361579759020288e-08,0.00016087906812842852
12929,L6 IT,Ecsit_ENSMUSG00000066839,1.0540516395716799e-08,0.00016365732781809688
12930,L6 IT,Tbc1d19_ENSMUSG00000039178,1.0903574133066435e-08,0.000169294343777056
12931,L6 IT,Psmd1_ENSMUSG00000026229,1.0989851196306323e-08,0.00017063392459945012
12932,L6 IT,Kdm5b_ENSMUSG00000042207,1.1035878197535704e-08,0.00017134856283403812
12933,L6 IT,Usp37_ENSMUSG00000033364,1.1239550253949243e-08,0.00017451087701794292
12934,L6 IT,Rbm4_ENSMUSG00000094936,1.1668829707221529e-08,0.00018117608444917507
12935,L6 IT,Wipf2_ENSMUSG00000038013,1.1783012253565574e-08,0.00018294893975498588
12936,L6 IT,Rab11fip2_ENSMUSG00000040022,1.1828873417508635e-08,0.0001836610031169478
12937,L6 IT,Dph6_ENSMUSG00000057147,1.2000981393220942e-08,0.00018633323760184497
12938,L6 IT,Sumo1_ENSMUSG00000026021,1.211084059192035e-08,0.00018803896645045132
12939,L6 IT,Agfg1_ENSMUSG00000026159,1.2118081697698164e-08,0.00018815139547931055
12940,L6 IT,Ints6_ENSMUSG00000035161,1.21274526255451e-08,0.00018829689319052598
12941,L6 IT,Rabggta_ENSMUSG00000040472,1.2129044026293204e-08,0.00018832160207424143
12942,L6 IT,Npdc1_ENSMUSG00000015094,1.2320214435993996e-08,0.0001912898094404608
12943,L6 IT,Pomgnt1_ENSMUSG00000028700,1.2323908614487121e-08,0.00019134716710283428
12944,L6 IT,Stradb_ENSMUSG00000026027,1.2428476032539499e-08,0.00019297073311922452
12945,L6 IT,Fam220a_ENSMUSG00000083012,1.2458360726822856e-08,0.00019343473782501507
12946,L6 IT,Pno1_ENSMUSG00000020116,1.2498356198594438e-08,0.00019405572751747654
12947,L6 IT,P4ha1_ENSMUSG00000019916,1.264041516123613e-08,0.00019626140600093278
12948,L6 IT,Lhfpl4_ENSMUSG00000042873,1.2654195763126187e-08,0.00019647537051617874
12949,L6 IT,Mrpl19_ENSMUSG00000030045,1.303883563595529e-08,0.00020244748150165983
12950,L6 IT,Sqstm1_ENSMUSG00000015837,1.3164920456187767e-08,0.00020440513746299938
12951,L6 IT,Snapin_ENSMUSG00000001018,1.3278524560209205e-08,0.0002061690115840882
12952,L6 IT,Begain_ENSMUSG00000040867,1.331206494931229e-08,0.00020668977643549728
12953,L6 IT,Stxbp5_ENSMUSG00000019790,1.3395484238009947e-08,0.00020798498602146145
12954,L6 IT,Gfm2_ENSMUSG00000021666,1.3795614897351567e-08,0.00021419761470372912
12955,L6 IT,Mkln1_ENSMUSG00000025609,1.4232956245723403e-08,0.0002209879951492244
12956,L6 IT,Actr1a_ENSMUSG00000025228,1.427796263266949e-08,0.00022168678681614283
12957,L6 IT,Rnf20_ENSMUSG00000028309,1.4967166340709644e-08,0.00023238770818902828
12958,L6 IT,Zfp280d_ENSMUSG00000038535,1.5186005790851266e-08,0.0002357855189116522
12959,L6 IT,Wac_ENSMUSG00000024283,1.544629019952207e-08,0.00023982682478287942
12960,L6 IT,Mtg2_ENSMUSG00000039069,1.5548826576503574e-08,0.00024141885584008275
12961,L6 IT,Chpf2_ENSMUSG00000038181,1.56849751037337e-08,0.00024353276594812128
